patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00796-000_real_label_73,0.9240732192993164,0.9426122307777405,0.9706082940101624,0.9300611019134521,0.8588625427734963,0.8914536835966272,0.9428949921914317,0.8692656140309454
BraTS-GLI-00003-000_fake_label_71,0.9381019473075867,0.9349900484085083,0.9668610095977783,0.9720597863197327,0.8834199630509307,0.8779167163951322,0.9358479441985639,0.945638436872847
BraTS-GLI-00008-000_real_label_33,0.8613939881324768,0.8116728663444519,0.8807187080383301,0.9507840275764465,0.756533841898739,0.6830382278802223,0.7868609137799129,0.9061852311668549
BraTS-GLI-00795-000_fake_label_0,0.8999554514884949,0.92308509349823,0.9431613087654114,0.9502748847007751,0.8181081798234108,0.8571569390985522,0.892436383777032,0.9052606837717624
BraTS-GLI-00005-000_real_label_23,0.9224161505699158,0.8796457052230835,0.9438716769218445,0.9548549056053162,0.8560040524899529,0.7851495740878485,0.8937092655878935,0.9136098916698644
BraTS-GLI-00802-000_fake_label_44,0.881324291229248,0.9433668851852417,0.9484735131263733,0.9410757422447205,0.7878282119126393,0.8928045724012545,0.9019967789174614,0.8887092031988503
BraTS-GLI-00805-000_fake_label_90,0.9079248309135437,0.893124520778656,0.9316842555999756,0.9538505673408508,0.831375759014175,0.8068879738288759,0.872105696993318,0.9117727625188148
BraTS-GLI-00801-000_real_label_74,0.9409546852111816,0.9200546741485596,0.9477762579917908,0.9839204549789429,0.8884933091969555,0.8519455972493077,0.9007364224414471,0.9683498207564586
BraTS-GLI-00800-000_real_label_30,0.7784323692321777,0.821607232093811,0.9096283912658691,0.9175430536270142,0.6372404959441217,0.6972269751633005,0.8342370395901391,0.8476485353297072
BraTS-GLI-00824-000_real_label_11,0.9341113567352295,0.9484574794769287,0.970202624797821,0.9636160731315613,0.8763686093046278,0.9019677777608627,0.9421296254382528,0.9297867699910958
BraTS-GLI-00809-000_real_label_42,0.9227824807167053,0.9224466681480408,0.9582341313362122,0.96529221534729,0.8566352251347603,0.8560566167078641,0.9198171594612823,0.9329128671262029
BraTS-GLI-00823-000_fake_label_15,0.8955406546592712,0.8851825594902039,0.9430495500564575,0.9695461392402649,0.8108407523815075,0.7940157010328621,0.8922362833418238,0.940892325947047
BraTS-GLI-00796-000_fake_label_59,0.8725365996360779,0.8906446099281311,0.9446746110916138,0.961724042892456,0.7738934954478398,0.8028487623266911,0.8951500760512084,0.9262701568366759
BraTS-GLI-00814-000_real_label_18,0.9536087512969971,0.9545954465866089,0.9648056030273438,0.9749759435653687,0.9113309609246839,0.9131349527208129,0.9320042656034445,0.951173709468748
BraTS-GLI-00008-000_fake_label_35,0.834409773349762,0.7397042512893677,0.8363693356513977,0.9434639811515808,0.7158688766540738,0.5869290967432399,0.7187584120018109,0.8929785216883874
BraTS-GLI-00814-000_fake_label_24,0.9348929524421692,0.9436730146408081,0.9584881663322449,0.980212390422821,0.877745524084473,0.8933531177246142,0.9202854217738546,0.9611926754212152
BraTS-GLI-00824-000_fake_label_18,0.8087067008018494,0.8930725455284119,0.9218117594718933,0.8694708943367004,0.6788476813877038,0.8068031322673309,0.8549636476008539,0.7690831507922448
BraTS-GLI-00818-000_fake_label_87,0.9221146702766418,0.9101588726043701,0.9563907384872437,0.9625468850135803,0.8554849354508383,0.8351298564296787,0.9164260653806902,0.9277979523423578
BraTS-GLI-00823-000_real_label_68,0.8546172976493835,0.7588475942611694,0.8900671601295471,0.9706044793128967,0.7461412577945162,0.6114056457839985,0.8019108185089147,0.9428877922804225
BraTS-GLI-00008-000_fake_label_76,0.3316601514816284,0.1226830780506134,0.12400165945291519,0.9418938159942627,0.19879651606248322,0.06535022188460238,0.06609902371009731,0.8901694568372932
BraTS-GLI-00801-000_real_label_20,0.9396429657936096,0.9534228444099426,0.9691717028617859,0.9661467671394348,0.8861571401139439,0.9109914450239371,0.9401873194115136,0.9345105543860428
BraTS-GLI-00807-000_fake_label_81,0.9047048687934875,0.9330356121063232,0.9671365022659302,0.9478651881217957,0.8259918580456024,0.8744767997397609,0.9363642872693473,0.9008970793588287
BraTS-GLI-00805-000_real_label_36,0.8858394622802734,0.8528652787208557,0.8771151304244995,0.9425218105316162,0.7950734425960947,0.7434743761701337,0.781126495136427,0.8912919538250921
BraTS-GLI-00823-000_fake_label_33,0.9175722599029541,0.9113256335258484,0.9607861042022705,0.963975191116333,0.847698388941607,0.8370966132934295,0.9245316087882258,0.9304556932864132
BraTS-GLI-00006-000_fake_label_75,0.893582820892334,0.8153573870658875,0.898331880569458,0.9775665998458862,0.8076364229418882,0.6882728776434005,0.8154287635005022,0.9561176210962584
BraTS-GLI-00806-000_fake_label_43,0.9104540944099426,0.9489502906799316,0.9768992066383362,0.9725513458251953,0.8356271005952739,0.9028595633837517,0.9548415986269191,0.9465692834457086
BraTS-GLI-00802-000_real_label_41,0.7185593247413635,0.9362466931343079,0.8077571988105774,0.9607104659080505,0.5607433360025829,0.8801351575503638,0.6775106473527241,0.9243915435976456
BraTS-GLI-00809-000_fake_label_93,0.9044796824455261,0.9406163096427917,0.9506900310516357,0.9573530554771423,0.8256165218445494,0.8878901094340323,0.9060144762984461,0.91819484181513
BraTS-GLI-00005-000_real_label_51,0.9356475472450256,0.8987199664115906,0.955253541469574,0.9656601548194885,0.879076790805925,0.816068511950151,0.9143400530592503,0.9336004505511034
BraTS-GLI-00005-000_real_label_43,0.9204778671264648,0.8843183517456055,0.9415902495384216,0.9692644476890564,0.8526715947449518,0.7926260552936022,0.8896273302768759,0.9403618960385273
BraTS-GLI-00818-000_real_label_35,0.9211466312408447,0.9092161655426025,0.9545022249221802,0.9550448060035706,0.8538200365097831,0.8335438502895004,0.9129643683091433,0.9139576532572912
BraTS-GLI-00805-000_real_label_57,0.9427940249443054,0.9373753666877747,0.951936662197113,0.9698413014411926,0.8917789326501384,0.8821321551191907,0.908281607397788,0.9414484325410414
BraTS-GLI-00818-000_real_label_22,0.937335193157196,0.9261305332183838,0.9673228859901428,0.9717410206794739,0.8820610020213482,0.8624237425892711,0.9367137738406119,0.9450352788275653
BraTS-GLI-00003-000_fake_label_91,0.9324941635131836,0.9379362463951111,0.9665511250495911,0.9609288573265076,0.8735260482010858,0.8831261159043216,0.9352674710137909,0.9247960111817872
BraTS-GLI-00819-000_real_label_3,0.9184291958808899,0.8994598984718323,0.9672302007675171,0.9754155278205872,0.8491623330543626,0.817289519073391,0.9365399647829825,0.9520108344270085
BraTS-GLI-00802-000_real_label_78,0.8705296516418457,0.9549478888511658,0.9491463303565979,0.9619414806365967,0.7707414764804313,0.9137801546217464,0.9032145471277051,0.9266736445261079
BraTS-GLI-00814-000_real_label_85,0.9457330107688904,0.937914252281189,0.9468717575073242,0.9768832921981812,0.8970526550282097,0.8830871193449366,0.8991039365491806,0.9548111913340925
BraTS-GLI-00003-000_real_label_58,0.9384136199951172,0.9341469407081604,0.975666880607605,0.9582682847976685,0.8839729190488218,0.8764312526949088,0.9524898225114935,0.9198801011954856
BraTS-GLI-00823-000_real_label_94,0.8954529166221619,0.8530294895172119,0.9434652328491211,0.975670576095581,0.81069691096987,0.7437239879174496,0.8929807643372909,0.9524968665370029
BraTS-GLI-00823-000_fake_label_54,0.8843254446983337,0.8569897413253784,0.9301809072494507,0.9529014229774475,0.7926374519967853,0.7497655662526126,0.8694749466128592,0.9100398327220013
BraTS-GLI-00008-000_real_label_91,0.6026023030281067,0.7151778936386108,0.819023072719574,0.9397497773170471,0.43123178177665866,0.5566357276476464,0.6935131812189613,0.8863471549909681
BraTS-GLI-00003-000_fake_label_45,0.9339492917060852,0.9321188926696777,0.9649514555931091,0.9664707779884338,0.8760833567100429,0.8728676605874942,0.9322765115555868,0.93511702238686
BraTS-GLI-00008-000_real_label_86,0.45521625876426697,0.39204341173171997,0.40883490443229675,0.9745498895645142,0.2946796005590567,0.24381467270568044,0.25694059214956877,0.9503630358448294
BraTS-GLI-00796-000_fake_label_47,0.8816080093383789,0.8968412280082703,0.9483423233032227,0.9268497824668884,0.7882817552493536,0.8129756501498746,0.901759512909505,0.8636719805739322
BraTS-GLI-00824-000_fake_label_24,0.9057216644287109,0.929812490940094,0.9621783494949341,0.9396723508834839,0.8276885566586457,0.8688313724279622,0.9271133819144618,0.8862094115949363
BraTS-GLI-00819-000_real_label_93,0.9517996311187744,0.9560282230377197,0.9804238080978394,0.9647321105003357,0.9080321380294267,0.9157605933198097,0.9615993451678482,0.9318671147502807
BraTS-GLI-00800-000_fake_label_88,0.914825439453125,0.9534698128700256,0.9599681496620178,0.9712229371070862,0.8430214495277913,0.9110772106575048,0.9230180211499043,0.9440557752478039
BraTS-GLI-00005-000_fake_label_8,0.9223588109016418,0.9034266471862793,0.9468716979026794,0.9544993042945862,0.8559052973042993,0.8238633891928197,0.8991038290642577,0.9129590244040747
BraTS-GLI-00000-000_fake_label_76,0.8761128783226013,0.9199694395065308,0.9541683793067932,0.9496331214904785,0.7795381347724883,0.851799444052953,0.9123537205260692,0.9040965893717529
BraTS-GLI-00802-000_real_label_88,0.7758051753044128,0.8896998167037964,0.8921124339103699,0.8073597550392151,0.6337268817976409,0.8013146553298349,0.8052373301803291,0.6769516219840842
BraTS-GLI-00796-000_real_label_13,0.8585134148597717,0.9546154141426086,0.9112271666526794,0.9620999693870544,0.7521011797377313,0.9131714948981655,0.8369304692163381,0.9269678502169377
BraTS-GLI-00807-000_fake_label_48,0.9183081984519958,0.9294748306274414,0.9574987292289734,0.954442024230957,0.8489554868108036,0.8682419139101543,0.9184628804684193,0.9128542244636322
BraTS-GLI-00000-000_fake_label_11,0.8926774859428406,0.9298573732376099,0.9593079090118408,0.9481422305107117,0.8061585189038935,0.8689097521156626,0.9217980112474744,0.9013977450174548
BraTS-GLI-00805-000_real_label_50,0.8839796185493469,0.849133312702179,0.9236773252487183,0.9572185277938843,0.7920819595422542,0.7378207351867099,0.8581788141556852,0.917947378360408
BraTS-GLI-00818-000_real_label_82,0.9063792824745178,0.9352681636810303,0.9428836703300476,0.9534600377082825,0.8287875857340118,0.8784072411419589,0.8919393589398401,0.9110593603227518
BraTS-GLI-00805-000_real_label_95,0.9249662756919861,0.9198790192604065,0.9516595602035522,0.9669986963272095,0.8604067446193915,0.8516444242330073,0.9077772019464978,0.9361059695936769
BraTS-GLI-00006-000_fake_label_61,0.9009391665458679,0.8292731046676636,0.9026815891265869,0.9728754162788391,0.819735478624089,0.7083403489665733,0.8226250211019838,0.9471834500177015
BraTS-GLI-00818-000_real_label_27,0.8910319805145264,0.9330578446388245,0.9175812005996704,0.9628444910049438,0.8034785104922613,0.8745158593699133,0.8477136507892165,0.9283511232123459
BraTS-GLI-00800-000_real_label_32,0.914358913898468,0.9189551472663879,0.9519224166870117,0.9395837783813477,0.8422294597928106,0.8500619899738927,0.9082556699623464,0.8860518637546105
BraTS-GLI-00820-000_real_label_89,0.8378319144248962,0.8648945093154907,0.9262155294418335,0.9016947746276855,0.7209214550071533,0.7619507691522316,0.8625711641505335,0.8209874136874347
BraTS-GLI-00824-000_real_label_13,0.9177749156951904,0.9428473711013794,0.9679617285728455,0.9340841174125671,0.8480443860754706,0.8918743958144696,0.937912620096126,0.8763206589829019
BraTS-GLI-00823-000_real_label_26,0.9167209267616272,0.9072784185409546,0.9574857950210571,0.970155656337738,0.8462463098808908,0.8302923870384225,0.9184390785888679,0.9420410500749331
BraTS-GLI-00823-000_real_label_85,0.8913998007774353,0.842752993106842,0.9484059810638428,0.9740980267524719,0.8040768830474542,0.7282395035844355,0.901874635046469,0.9495039903022032
BraTS-GLI-00809-000_fake_label_10,0.9386477470397949,0.962378978729248,0.9710946083068848,0.9728838205337524,0.8843885105797237,0.9274859989592187,0.9438133055856254,0.9471993826125187
BraTS-GLI-00820-000_fake_label_32,0.8910227417945862,0.9355703592300415,0.9503774046897888,0.9348576068878174,0.8034634859887351,0.8789405279656517,0.9054467766620834,0.8776832132082123
BraTS-GLI-00796-000_fake_label_15,0.9280163645744324,0.9340755343437195,0.9557501673698425,0.9398113489151001,0.8657001144882378,0.8763055504177416,0.9152504777617104,0.8864567066331226
BraTS-GLI-00807-000_real_label_52,0.8935713768005371,0.9133572578430176,0.9466750025749207,0.9448661208152771,0.8076177260675135,0.8405313117213604,0.8987491950742996,0.895494051039677
BraTS-GLI-00005-000_fake_label_42,0.9236685633659363,0.9088343381881714,0.9477159380912781,0.9647149443626404,0.8581636876395841,0.8329022454299678,0.900627466851447,0.9318350823197922
BraTS-GLI-00805-000_fake_label_64,0.8188934922218323,0.8922058939933777,0.8922345042228699,0.9518567323684692,0.6933273840214593,0.8053896307100842,0.8054362584588163,0.9081360847148318
BraTS-GLI-00006-000_real_label_16,0.9067590832710266,0.8382312059402466,0.9061484336853027,0.9771268963813782,0.8294229214269274,0.7215129232348829,0.8284016344687399,0.9552767429037146
BraTS-GLI-00818-000_real_label_25,0.940886914730072,0.9332913756370544,0.9694633483886719,0.9724889397621155,0.888372468372016,0.8749262409359142,0.9407363992978541,0.9464510582226325
BraTS-GLI-00805-000_fake_label_43,0.9168300628662109,0.9196615219116211,0.9438608884811401,0.9642876386642456,0.8464323306718993,0.8512716449998278,0.8936899213843631,0.931038061677884
BraTS-GLI-00795-000_fake_label_73,0.8626764416694641,0.904790997505188,0.9282087087631226,0.9154015183448792,0.7585145210133796,0.8261354565044488,0.8660349339390454,0.8440003608597654
BraTS-GLI-00814-000_real_label_40,0.9124712347984314,0.9264493584632874,0.9508882164955139,0.9711365699768066,0.8390318082657712,0.8629768489610993,0.9063745373780777,0.9438925830185148
BraTS-GLI-00814-000_real_label_49,0.9503878951072693,0.9553876519203186,0.9614861011505127,0.9511280059814453,0.9054658207755139,0.914585821745987,0.9258288145757148,0.9068103661241584
BraTS-GLI-00000-000_fake_label_21,0.8532727360725403,0.9185456037521362,0.9575678110122681,0.9444811940193176,0.7440938708557455,0.8493613770912968,0.9185900166381348,0.8948028019204948
BraTS-GLI-00802-000_fake_label_52,0.9324926733970642,0.9560509324073792,0.9644894599914551,0.9670092463493347,0.8735234329765634,0.9158022674937962,0.9314144215947353,0.9361257432078609
BraTS-GLI-00006-000_fake_label_52,0.8785828948020935,0.8574148416519165,0.919627845287323,0.9637833833694458,0.7834577187160571,0.7504165688510923,0.8512139384226882,0.930098358393806
BraTS-GLI-00801-000_real_label_63,0.9453774094581604,0.9426290988922119,0.9714168310165405,0.9821404814720154,0.896413000226288,0.8914838577360112,0.9444222410642414,0.9649076851423442
BraTS-GLI-00795-000_real_label_91,0.8371133804321289,0.874465823173523,0.8833774924278259,0.9537089467048645,0.7198581178486853,0.7769340402170644,0.7911155995210601,0.9115139946826101
BraTS-GLI-00824-000_real_label_65,0.8123642802238464,0.9179762601852417,0.9029630422592163,0.8891244530677795,0.6840180535634116,0.8483882727550099,0.8230926293384266,0.8003816876871197
BraTS-GLI-00824-000_fake_label_45,0.8899567723274231,0.9341777563095093,0.9458023905754089,0.9311389923095703,0.8017316282142233,0.8764855050406836,0.897177505572108,0.871150670572264
BraTS-GLI-00809-000_fake_label_23,0.9413039088249207,0.9593321681022644,0.9718169569969177,0.9739373326301575,0.8891162513776508,0.9218428104330105,0.9451789291395805,0.949198673834136
BraTS-GLI-00818-000_real_label_51,0.901585042476654,0.9023931622505188,0.9463182091712952,0.9183750152587891,0.8208054962228941,0.8221460754374611,0.8981062484205671,0.8490697050492246
BraTS-GLI-00823-000_real_label_36,0.9154998660087585,0.8963921070098877,0.9565349817276001,0.9687440395355225,0.8441675836385618,0.8122378469574252,0.9166909822663397,0.9393827209545272
BraTS-GLI-00818-000_fake_label_70,0.9373839497566223,0.9365699887275696,0.9667410254478455,0.9663331508636475,0.8821473576655028,0.8807067413866421,0.9356231495696697,0.934859372071807
BraTS-GLI-00805-000_real_label_84,0.93722003698349,0.9315669536590576,0.9681106209754944,0.9690264463424683,0.8818570736926472,0.8719001608293463,0.9381922435414282,0.9399139614256482
BraTS-GLI-00809-000_real_label_80,0.9253780245780945,0.9515460729598999,0.9761468768119812,0.9583694338798523,0.8611195723999481,0.9075706994302662,0.9534051761628229,0.9200665340005423
BraTS-GLI-00005-000_fake_label_93,0.9073836207389832,0.9070131778717041,0.9547178149223328,0.9199135303497314,0.8304686161194099,0.8298482206830814,0.9133589182119329,0.8517035882604502
BraTS-GLI-00814-000_real_label_43,0.9411487579345703,0.9531868696212769,0.9594933986663818,0.9305381774902344,0.8888394437828118,0.910560665369969,0.9221406074840778,0.8700994735889627
BraTS-GLI-00820-000_real_label_82,0.876693069934845,0.9198598861694336,0.9416187405586243,0.890859067440033,0.7804572718868756,0.8516116250799746,0.8896781979669955,0.8031973514419856
BraTS-GLI-00000-000_fake_label_51,0.8915307521820068,0.9145780801773071,0.9563642740249634,0.9473499655723572,0.8042900115578967,0.8426014391718679,0.9163774687453202,0.8999666798926129
BraTS-GLI-00820-000_fake_label_96,0.792391836643219,0.9268229007720947,0.9203266501426697,0.8799653649330139,0.6561663411407794,0.8636252980077961,0.8524121131082488,0.785659058680623
BraTS-GLI-00806-000_fake_label_54,0.911188542842865,0.9508303999900818,0.9773415923118591,0.9641640186309814,0.836865307105885,0.9062694829495617,0.955687231833747,0.9308076053204992
BraTS-GLI-00795-000_fake_label_20,0.8475722670555115,0.923706591129303,0.9406954050064087,0.9488341212272644,0.7354667329423519,0.8582293405626358,0.8880310730001026,0.9026492691225491
BraTS-GLI-00805-000_real_label_45,0.8633632659912109,0.8214038014411926,0.8643946051597595,0.9271481037139893,0.759577121311622,0.6969340266634735,0.7611751418895056,0.8641902002333038
BraTS-GLI-00802-000_real_label_17,0.9209267497062683,0.936437726020813,0.9742259383201599,0.9563519358634949,0.8534422857031833,0.8804728600540881,0.9497470887763196,0.9163548130482227
BraTS-GLI-00807-000_fake_label_38,0.9300926327705383,0.9422247409820557,0.9654118418693542,0.9644661545753479,0.8693207024883076,0.8907607963427169,0.9331363644083778,0.931370953757798
BraTS-GLI-00800-000_real_label_50,0.8953571915626526,0.8906717300415039,0.9394899606704712,0.9532932639122009,0.8105400013637395,0.8028928371634293,0.8858850147289331,0.9107548675646326
BraTS-GLI-00800-000_real_label_64,0.8515445590019226,0.8775210380554199,0.9108121395111084,0.955784797668457,0.7414693867854245,0.7817705809982386,0.8362305201785643,0.9153139950282502
BraTS-GLI-00003-000_fake_label_66,0.932391345500946,0.919664740562439,0.9594607353210449,0.9692336916923523,0.873345614835793,0.8512771605070623,0.9220802699802698,0.9403039995366534
BraTS-GLI-00807-000_fake_label_4,0.9027915596961975,0.9287772178649902,0.9638609886169434,0.9513254165649414,0.822807698433444,0.8670252581294344,0.93024291984522,0.907169318795797
BraTS-GLI-00824-000_real_label_30,0.8655471801757812,0.8971465229988098,0.9321253895759583,0.9093045592308044,0.7629644507210548,0.8134775231461382,0.8728790550390843,0.8336924469516509
BraTS-GLI-00809-000_real_label_74,0.9142201542854309,0.9286691546440125,0.9533073306083679,0.9521176218986511,0.841994028047028,0.8668369346418473,0.9107805465520764,0.9086111501728612
BraTS-GLI-00819-000_fake_label_40,0.9453790783882141,0.9420298933982849,0.9720922112464905,0.9664809107780457,0.8964160012862474,0.8904125727333023,0.945699811233358,0.9351359945893832
BraTS-GLI-00006-000_fake_label_59,0.8794705271720886,0.790539026260376,0.8885917663574219,0.9725074768066406,0.7848704926108186,0.6536292091176422,0.7995187829857302,0.9464861742441769
BraTS-GLI-00807-000_real_label_62,0.9007130265235901,0.9416783452033997,0.9635523557662964,0.9198377132415771,0.819361131408247,0.8897846245870641,0.929668133099011,0.8515736163000863
BraTS-GLI-00006-000_fake_label_32,0.8853805661201477,0.8559492230415344,0.9224041700363159,0.9707788228988647,0.7943343990467703,0.7481741482099163,0.8559834177416663,0.9432169052340664
BraTS-GLI-00005-000_fake_label_63,0.9125454425811768,0.8723502159118652,0.9347315430641174,0.9492195248603821,0.839157303598614,0.7736002972600944,0.8774610082590364,0.9033471198642014
BraTS-GLI-00820-000_fake_label_97,0.6082528233528137,0.9648294448852539,0.7276405096054077,0.8841396570205688,0.43704261031641545,0.9320487631700627,0.5718827967879733,0.7923389827946207
BraTS-GLI-00000-000_real_label_94,0.7630501389503479,0.8907493948936462,0.9172009229660034,0.9138445854187012,0.6168804062389676,0.8030190677949205,0.8470647361537775,0.8413571066691292
BraTS-GLI-00818-000_fake_label_88,0.8904932141304016,0.925865650177002,0.9637725949287415,0.8855315446853638,0.8026027577708161,0.8619644662792199,0.9300782636236906,0.794577479978638
BraTS-GLI-00003-000_real_label_75,0.9308231472969055,0.9249992370605469,0.9620298147201538,0.9682905673980713,0.870597914870321,0.8604637878829184,0.9268376096876094,0.9385302948823289
BraTS-GLI-00805-000_fake_label_17,0.9135432243347168,0.928265392780304,0.9477015733718872,0.9468982815742493,0.8408463515420136,0.8661336284801724,0.9006015217589927,0.8991517685473163
BraTS-GLI-00805-000_fake_label_70,0.9219756126403809,0.9463425874710083,0.9659553170204163,0.9661141037940979,0.8552455908220212,0.8981501645948586,0.934152385848073,0.9344494377909557
BraTS-GLI-00005-000_real_label_78,0.9385672211647034,0.9046281576156616,0.957561194896698,0.9702412486076355,0.8842455509543728,0.825863980023334,0.9185778397956211,0.9422024701161525
BraTS-GLI-00823-000_fake_label_83,0.8818690776824951,0.888916015625,0.9309813976287842,0.9545013308525085,0.7886992946833881,0.8000439391848386,0.8708748256157599,0.9129627324166656
BraTS-GLI-00800-000_fake_label_84,0.9155218005180359,0.9406599998474121,0.9681713581085205,0.9657285809516907,0.8442048835221543,0.8879679714088388,0.9383063324843067,0.9337283751909412
BraTS-GLI-00801-000_fake_label_3,0.9254671931266785,0.9422436356544495,0.9631149172782898,0.9534271955490112,0.8612740147105097,0.8907945709496948,0.9288540495362108,0.9109993899938631
BraTS-GLI-00806-000_real_label_8,0.9315090775489807,0.9549360871315002,0.9806058406829834,0.9778198599815369,0.871798767081893,0.9137585426452998,0.9619496267474034,0.9566022779486327
BraTS-GLI-00801-000_real_label_4,0.9422289729118347,0.9469448924064636,0.9668315052986145,0.9752328991889954,0.8907683608974633,0.8992358297165318,0.9357926619898811,0.9516629572715233
BraTS-GLI-00806-000_real_label_82,0.9407966732978821,0.9519851207733154,0.9780770540237427,0.9769811034202576,0.8882115838372443,0.9083698433671795,0.9570947088563756,0.9549980915666525
BraTS-GLI-00818-000_fake_label_50,0.9299604296684265,0.9294936060905457,0.9653286337852478,0.9573443531990051,0.8690897484187076,0.8682746807455476,0.932980901933145,0.9181788320568499
BraTS-GLI-00795-000_fake_label_72,0.8185036182403564,0.9077901840209961,0.9177833199501038,0.9382261633872986,0.6927686144020556,0.8311499882426868,0.8480587375785056,0.8836403028577622
BraTS-GLI-00805-000_real_label_94,0.8949971199035645,0.8591002225875854,0.9091551899909973,0.9425708055496216,0.8099500263075842,0.7530023513599239,0.8334413596825754,0.8913795851132588
BraTS-GLI-00824-000_real_label_15,0.900857150554657,0.931492805480957,0.9610857367515564,0.9399812817573547,0.8195996933549236,0.8717702618582166,0.9250866616226809,0.8867591267143979
BraTS-GLI-00818-000_fake_label_44,0.9244483113288879,0.9143394231796265,0.9515924453735352,0.9613193273544312,0.8595108096347963,0.8421963864945088,0.907655073733254,0.9255195975204866
BraTS-GLI-00008-001_real_label_4,0.572269082069397,0.5174964070320129,0.7872087955474854,0.9164314866065979,0.4008241825361739,0.34906924070604617,0.649088471425687,0.845753145114088
BraTS-GLI-00824-000_real_label_52,0.910876452922821,0.9301202893257141,0.9622542262077332,0.9586921334266663,0.8363389507130763,0.8693690247157044,0.927254286393087,0.9206615593665403
BraTS-GLI-00795-000_fake_label_77,0.8911768794059753,0.9108926653862,0.9541708827018738,0.9476061463356018,0.8037141856235893,0.8363662864739974,0.9123582981160133,0.9004291825078405
BraTS-GLI-00005-000_real_label_89,0.942507266998291,0.9196529388427734,0.9649958610534668,0.965509831905365,0.8912659431808204,0.8512569371412062,0.9323594132793347,0.9333194769269625
