patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00823-000_fake_label_54,0.8335571885108948,0.7460939884185791,0.8581672310829163,0.9166870713233948,0.7146147013419469,0.5950158748560826,0.7515699732291831,0.8461886114304482
BraTS-GLI-00008-000_real_label_91,0.6056970953941345,0.6461824178695679,0.7986957430839539,0.90875244140625,0.4344085413931376,0.47730390092856184,0.6648571599053275,0.8327646883807727
BraTS-GLI-00003-000_fake_label_45,0.9256961941719055,0.9175222516059875,0.9557902216911316,0.9603673815727234,0.861670768113544,0.8476130289893841,0.9153239438973895,0.9237564840818212
BraTS-GLI-00008-000_real_label_86,0.36415109038352966,0.31145811080932617,0.19910317659378052,0.9602147340774536,0.2226067982298182,0.18445388353028702,0.11055779148503272,0.9234740636479065
BraTS-GLI-00796-000_fake_label_47,0.8041974902153015,0.8367488980293274,0.8583125472068787,0.8597018718719482,0.6725169724179001,0.7193192333268307,0.7517929163442243,0.753927278424975
BraTS-GLI-00824-000_fake_label_24,0.8649709820747375,0.8945755958557129,0.9179352521896362,0.916326105594635,0.7620694808623809,0.8092598502523639,0.8483182226978213,0.8455736563089454
BraTS-GLI-00819-000_real_label_93,0.9462034106254578,0.9452016353607178,0.9753682017326355,0.9642623662948608,0.8978994724286035,0.8960969774758668,0.9519206742000008,0.9309909436577104
BraTS-GLI-00800-000_fake_label_88,0.9146871566772461,0.952649712562561,0.9581653475761414,0.9662268161773682,0.842786624959682,0.9095807915397718,0.9196904097497983,0.9346603509852155
BraTS-GLI-00005-000_fake_label_8,0.9052085280418396,0.8721392154693604,0.9283457398414612,0.9402973651885986,0.826831906312214,0.7732684917311111,0.8662735414697906,0.8873219009054624
BraTS-GLI-00000-000_fake_label_76,0.8698521256446838,0.9146896004676819,0.949634850025177,0.9426639676094055,0.7696799132981469,0.842790774357209,0.9040997228506128,0.8915462348924379
BraTS-GLI-00802-000_real_label_88,0.6608808040618896,0.8892207145690918,0.8914275169372559,0.6201767325401306,0.49351902439403394,0.8005377109807701,0.8041219879761188,0.4494609872662971
BraTS-GLI-00796-000_real_label_13,0.9306623339653015,0.958539605140686,0.9729220867156982,0.9402955174446106,0.8703166032794891,0.9203802666604216,0.9472719300640514,0.8873186100939953
BraTS-GLI-00807-000_fake_label_48,0.8763701319694519,0.905123770236969,0.9411004185676575,0.9034467935562134,0.7799455577894717,0.8266904855227007,0.8887532171909317,0.8238968980330628
BraTS-GLI-00000-000_fake_label_11,0.8622605800628662,0.9108031988143921,0.9431495070457458,0.9241103529930115,0.7578717563744019,0.8362154474387127,0.89241525117254,0.8589267003121761
BraTS-GLI-00805-000_real_label_50,0.8307210803031921,0.7749930024147034,0.8662505745887756,0.9396811127662659,0.7104558708832603,0.6326437298855542,0.7640582191554313,0.8862249981753602
BraTS-GLI-00818-000_real_label_82,0.9217936396598816,0.9305092096328735,0.9697459936141968,0.9296032786369324,0.8549324739837174,0.8700488207223995,0.9412688309783325,0.8684661036409878
BraTS-GLI-00805-000_real_label_95,0.9111025929450989,0.9098052978515625,0.9501534104347229,0.9573879241943359,0.8367203178875408,0.834534682395053,0.9050402323807732,0.9182589931849175
BraTS-GLI-00006-000_fake_label_61,0.8733749389648438,0.7891844511032104,0.872656524181366,0.9649354219436646,0.7752134773304634,0.6517792452405057,0.7740821986900257,0.9322465796609265
BraTS-GLI-00818-000_real_label_27,0.870296061038971,0.9280649423599243,0.9112597703933716,0.934213399887085,0.770375337573502,0.8657846639937908,0.8369854784853161,0.8765482611834554
BraTS-GLI-00800-000_real_label_32,0.8761897683143616,0.8986380100250244,0.9234645962715149,0.9035261273384094,0.7796598890219553,0.8159333716302567,0.8578116283914684,0.8240288634556274
BraTS-GLI-00820-000_real_label_89,0.819108247756958,0.8507900834083557,0.902336835861206,0.8947002291679382,0.6936353304735609,0.7403260829217255,0.8220525723377418,0.8094638619166417
BraTS-GLI-00824-000_real_label_13,0.8907759785652161,0.9243902564048767,0.9368159770965576,0.9234482049942017,0.8030622789636059,0.8594104444620275,0.881141879584302,0.8577833418701369
BraTS-GLI-00823-000_real_label_26,0.8988131880760193,0.8773149847984314,0.9382538199424744,0.9557787179946899,0.8162222523746002,0.7814435617335477,0.8836893682581894,0.9153028436714061
BraTS-GLI-00823-000_real_label_85,0.8689060211181641,0.7996511459350586,0.9317504167556763,0.9602987170219421,0.7681996630334296,0.6661822823966915,0.872221644312456,0.9236294342496394
BraTS-GLI-00809-000_fake_label_10,0.9287500977516174,0.960235059261322,0.9675538539886475,0.9374343752861023,0.8669779919069671,0.9235116634573461,0.9371470350827753,0.8822366775851096
BraTS-GLI-00820-000_fake_label_32,0.8914623260498047,0.9433021545410156,0.9554694294929504,0.9295480847358704,0.8041786390816612,0.8926886239693234,0.9147357170042204,0.8683697630853513
BraTS-GLI-00796-000_fake_label_15,0.8895233273506165,0.9277191162109375,0.9468042850494385,0.8778209686279297,0.8010283702926433,0.8651829213637346,0.89898227140438,0.7822468039989698
BraTS-GLI-00807-000_real_label_52,0.8540995717048645,0.8627137541770935,0.904727041721344,0.8889230489730835,0.7453523387909593,0.7585722150074341,0.8260288237946964,0.8000553338370849
BraTS-GLI-00005-000_fake_label_42,0.8962269425392151,0.8656999468803406,0.9211007952690125,0.9350438117980957,0.8119666704687524,0.7632018854864653,0.8537412787891216,0.8780115213910624
BraTS-GLI-00805-000_fake_label_64,0.7427639961242676,0.8328498601913452,0.8346134424209595,0.9367453455924988,0.5907912181377297,0.713575592932824,0.7161687509019218,0.8810169162196907
BraTS-GLI-00006-000_real_label_16,0.8998546600341797,0.8296199440956116,0.9015399217605591,0.9725436568260193,0.8179416111354165,0.7088466116812566,0.8207307042038314,0.9465547162384785
BraTS-GLI-00818-000_real_label_25,0.9099507331848145,0.9088049530982971,0.9403226971626282,0.9494854807853699,0.8347794476259203,0.8328528867045301,0.8873670180263066,0.9038289851119051
BraTS-GLI-00805-000_fake_label_43,0.8891029357910156,0.8885154724121094,0.9312359094619751,0.9530737996101379,0.8003468155896464,0.7993952613504982,0.8713203493579015,0.9103543212039991
BraTS-GLI-00795-000_fake_label_73,0.8246772289276123,0.8740862607955933,0.9018290638923645,0.8990495800971985,0.7016602096108105,0.7763350091543337,0.821210092189029,0.8166122249269406
BraTS-GLI-00814-000_real_label_40,0.9030221104621887,0.9251034259796143,0.9377715587615967,0.9671884179115295,0.8231907961342323,0.8606441212414063,0.8828341565021084,0.9364616211905186
BraTS-GLI-00814-000_real_label_49,0.926939070224762,0.9628967046737671,0.9694125652313232,0.8902831077575684,0.8638270538660344,0.9284482073566208,0.9406407677020705,0.8022614650263972
BraTS-GLI-00000-000_fake_label_21,0.8234295845031738,0.8964236974716187,0.9353504180908203,0.9290425181388855,0.699855755897882,0.8122897232343095,0.8785523661484771,0.8674877623054782
BraTS-GLI-00802-000_fake_label_52,0.9215860962867737,0.9489060044288635,0.9589349031448364,0.9529027938842773,0.8545754877304407,0.9027793892833147,0.9211094453463866,0.9100423334321661
BraTS-GLI-00006-000_fake_label_52,0.8736557960510254,0.8463138341903687,0.9231939315795898,0.950751543045044,0.7756561317858411,0.7335736978875078,0.8573446510757469,0.9061262160375018
BraTS-GLI-00801-000_real_label_63,0.9355815052986145,0.9348152875900269,0.9655522704124451,0.9727346301078796,0.8789602033093974,0.877608613720082,0.9333987918978109,0.9469165895671795
BraTS-GLI-00795-000_real_label_91,0.5297864079475403,0.8418298363685608,0.6028462052345276,0.8888888955116272,0.36034655590721204,0.7268619547756145,0.43148163300154485,0.800000003528836
BraTS-GLI-00824-000_real_label_65,0.8387182354927063,0.8967751264572144,0.8841610550880432,0.9083828926086426,0.7222349079305546,0.8128670227029332,0.7923733538750727,0.8321442364145127
BraTS-GLI-00824-000_fake_label_45,0.8650533556938171,0.9128690361976624,0.9187447428703308,0.9223254323005676,0.7621973706091435,0.8397047441347582,0.8497019813917361,0.8558478147174108
BraTS-GLI-00809-000_fake_label_23,0.9377889037132263,0.9544144868850708,0.9651666879653931,0.9665886759757996,0.8828649014897835,0.9128038460610582,0.9326784008730596,0.9353377925630183
BraTS-GLI-00818-000_real_label_51,0.8520582318305969,0.8399991989135742,0.8980127573013306,0.8514907360076904,0.7422486471303057,0.7241367341173266,0.8149030354953533,0.7413877756927821
BraTS-GLI-00823-000_real_label_36,0.9023244976997375,0.8706989884376526,0.9402973055839539,0.9629326462745667,0.822032091987593,0.7710069961975876,0.8873217947500747,0.9285150415065091
BraTS-GLI-00818-000_fake_label_70,0.9130280613899231,0.9230783581733704,0.9533608555793762,0.9338306188583374,0.8399738949633634,0.8571453239961174,0.9108782635856171,0.8758745342129775
BraTS-GLI-00805-000_real_label_84,0.9160059094429016,0.9122351408004761,0.9521852135658264,0.9605621695518494,0.8450285005906745,0.8386326554853546,0.9087342694588921,0.9241169911013686
BraTS-GLI-00809-000_real_label_80,0.9155726432800293,0.9438486099243164,0.9706989526748657,0.952009379863739,0.8442913480220715,0.8936679058103606,0.9430661182817017,0.9084140186825503
BraTS-GLI-00005-000_fake_label_93,0.8553299307823181,0.8089194893836975,0.883920431137085,0.8737906813621521,0.7472283466751297,0.6791476104110385,0.7919869226866793,0.7758688008906865
BraTS-GLI-00814-000_real_label_43,0.9092029929161072,0.9598099589347839,0.9667048454284668,0.8524885773658752,0.8335217081421307,0.9227255711125885,0.9355553752439375,0.7429020340206796
BraTS-GLI-00820-000_real_label_82,0.8673305511474609,0.9200134873390198,0.9351564645767212,0.8808853030204773,0.7657402116466687,0.8518749706914837,0.8782102014855088,0.7871269115906593
BraTS-GLI-00000-000_fake_label_51,0.878025233745575,0.9100369811058044,0.9520991444587708,0.9277430772781372,0.7825712772944454,0.8349246322869023,0.9085774959895868,0.8652246014610646
BraTS-GLI-00820-000_fake_label_96,0.8066022992134094,0.9012585878372192,0.9005197882652283,0.8289938569068909,0.6758872519386374,0.8202645041479978,0.8190413710620265,0.70793296407297
BraTS-GLI-00806-000_fake_label_54,0.8942357897758484,0.9440034031867981,0.9739453792572021,0.9554569125175476,0.8087038569529553,0.8939454891201042,0.9492139600326428,0.9147127723311567
BraTS-GLI-00795-000_fake_label_20,0.8007679581642151,0.904017984867096,0.920181393623352,0.9326872825622559,0.6677339526894726,0.8248474556482533,0.8521629277989653,0.8738650430987756
BraTS-GLI-00805-000_real_label_45,0.8448033332824707,0.7899718880653381,0.849601149559021,0.9215849041938782,0.731306928343115,0.6528541558210119,0.7385274610176039,0.8545734376606194
BraTS-GLI-00802-000_real_label_17,0.895581066608429,0.9199095368385315,0.963165283203125,0.93160080909729,0.8109070131106048,0.8516967417978599,0.9289477467432643,0.8719594776092715
BraTS-GLI-00807-000_fake_label_38,0.903853714466095,0.9148856401443481,0.9465602040290833,0.9389798641204834,0.8245739808169044,0.8431236978882249,0.8985422789835377,0.8849783557522655
BraTS-GLI-00800-000_real_label_50,0.8602166175842285,0.8531821966171265,0.9211225509643555,0.9218398928642273,0.7547193820406516,0.7439561773987595,0.85377865970775,0.855012050819665
BraTS-GLI-00800-000_real_label_64,0.7137139439582825,0.8547326326370239,0.7743470668792725,0.9289062023162842,0.5548640872357354,0.7463171042251112,0.6317833047482829,0.8672500911242144
BraTS-GLI-00003-000_fake_label_66,0.9156370162963867,0.8984904289245605,0.9464927315711975,0.942924439907074,0.8444008340500929,0.8156900714811172,0.8984206857904142,0.8920123277697004
BraTS-GLI-00807-000_fake_label_4,0.85554438829422,0.8851336240768433,0.9331973791122437,0.9079291224479675,0.7475557567003379,0.7939369553634134,0.8747610402269715,0.8313829558108321
BraTS-GLI-00824-000_real_label_30,0.835939884185791,0.8638534545898438,0.8941797614097595,0.9029114842414856,0.718124318192832,0.7603362880222676,0.8086122157282871,0.8230069525312217
BraTS-GLI-00809-000_real_label_74,0.8074555397033691,0.9001045227050781,0.8616397976875305,0.9086847305297852,0.6770863140244359,0.8183545919610883,0.7569131355506462,0.8326509741262959
BraTS-GLI-00819-000_fake_label_40,0.9280455708503723,0.905991792678833,0.9485279321670532,0.9669923782348633,0.8657509470146726,0.8281398424019898,0.9020952169475975,0.9360941279616001
BraTS-GLI-00006-000_fake_label_59,0.8640716671943665,0.768456757068634,0.8739820718765259,0.9654399752616882,0.7606744498162558,0.6239786992779378,0.7761706472749716,0.9331889333091171
BraTS-GLI-00807-000_real_label_62,0.8409931063652039,0.916239857673645,0.9457350969314575,0.8427603244781494,0.725615269182384,0.8454267816609443,0.8970564088856964,0.7282504523668418
BraTS-GLI-00006-000_fake_label_32,0.8781366348266602,0.8503050804138184,0.926104724407196,0.9576928019523621,0.7827482866984393,0.7395919200234058,0.8623789831575379,0.918820089276972
BraTS-GLI-00005-000_fake_label_63,0.8811615109443665,0.8140687942504883,0.9016010165214539,0.9154812693595886,0.7875681000324171,0.6864384573400361,0.8208319762440349,0.844135961006072
BraTS-GLI-00820-000_fake_label_97,0.8565979599952698,0.9616711735725403,0.9667026400566101,0.759937584400177,0.7491660173179907,0.9261720755838078,0.9355512441782097,0.6128220392070926
BraTS-GLI-00000-000_real_label_94,0.709989607334137,0.867369532585144,0.8827224969863892,0.8736364245414734,0.5503751022991074,0.7658009826513321,0.7900655716281616,0.7756255935651795
BraTS-GLI-00818-000_fake_label_88,0.8561637997627258,0.8912845849990845,0.9395244121551514,0.8333021998405457,0.7485020950553101,0.8038894065159674,0.8859462811445165,0.7142399622115148
BraTS-GLI-00003-000_real_label_75,0.9043479561805725,0.8785593509674072,0.9253451824188232,0.9360760450363159,0.8253970346042144,0.783420276312519,0.8610626953601295,0.8798335932476791
BraTS-GLI-00805-000_fake_label_17,0.882223904132843,0.8947935700416565,0.926307737827301,0.9265867471694946,0.7892670987526832,0.8096166812739368,0.8627311212297785,0.8632152957810109
BraTS-GLI-00805-000_fake_label_70,0.9067538380622864,0.9357712268829346,0.9612462520599365,0.9534605741500854,0.8294141441676575,0.8792951682269992,0.9253841391304992,0.9110603399056454
BraTS-GLI-00005-000_real_label_78,0.9291265606880188,0.8899731636047363,0.9503204822540283,0.963616132736206,0.8676343234440704,0.8017582335912535,0.9053434473421599,0.9297868809772443
BraTS-GLI-00823-000_fake_label_83,0.8646535873413086,0.8473093509674072,0.9086099863052368,0.9379823803901672,0.761576880928123,0.7350708920279793,0.8325254643882967,0.883207918812766
BraTS-GLI-00800-000_fake_label_84,0.9035897850990295,0.9434089660644531,0.968963623046875,0.9466724991798401,0.8241347668758227,0.8928799571785904,0.9397957582373162,0.8987446824043605
BraTS-GLI-00801-000_fake_label_3,0.9001052975654602,0.9007433652877808,0.927439272403717,0.9356183409690857,0.8183558729663681,0.8194113445851324,0.864696273035504,0.8790252295691418
BraTS-GLI-00806-000_real_label_8,0.9219570159912109,0.9515284895896912,0.9801915287971497,0.9747992753982544,0.8552135871342571,0.9075387085548304,0.9611525564496454,0.9508374726018214
BraTS-GLI-00801-000_real_label_4,0.9284720420837402,0.933637261390686,0.9588810801506042,0.9712482690811157,0.8664935212930445,0.8755343925960275,0.9210101292551778,0.9441036456605106
BraTS-GLI-00806-000_real_label_82,0.929085910320282,0.9492419362068176,0.9778542518615723,0.970453679561615,0.8675634307160088,0.9033877158612765,0.9566681112510599,0.9426032135420189
BraTS-GLI-00818-000_fake_label_50,0.9154686331748962,0.9126041531562805,0.9545526504516602,0.934977650642395,0.8441144744515112,0.8392566032072348,0.9130566371740146,0.8778948558472992
BraTS-GLI-00795-000_fake_label_72,0.7477145195007324,0.8826006054878235,0.8917187452316284,0.9174764752388,0.5970799192144515,0.7898703023500723,0.8045960656187722,0.8475348994986899
BraTS-GLI-00805-000_real_label_94,0.8713774085044861,0.8242133855819702,0.8871350884437561,0.9282006621360779,0.7720715563819495,0.7009889111384686,0.7971633135881178,0.866020924519096
BraTS-GLI-00824-000_real_label_15,0.8722899556159973,0.8941065073013306,0.9311205744743347,0.9242336750030518,0.7735055231838601,0.8084924137084419,0.8711184288211309,0.8591398010290717
BraTS-GLI-00818-000_fake_label_44,0.9065215587615967,0.8981373906135559,0.9372230768203735,0.939607560634613,0.8290255356517806,0.8151083218647261,0.8818624563259765,0.8860941637192343
BraTS-GLI-00008-001_real_label_4,0.601911723613739,0.5109744071960449,0.8453674912452698,0.9318509697914124,0.4305248312819668,0.34316025609891393,0.7321528516769973,0.8723978908499894
BraTS-GLI-00824-000_real_label_52,0.9021833539009094,0.9142953157424927,0.9447267651557922,0.9570772051811218,0.8217978374519006,0.842121546105833,0.8952437387865968,0.9176874844033496
BraTS-GLI-00795-000_fake_label_77,0.8341647982597351,0.8693572878837585,0.9058088660240173,0.9249052405357361,0.7155083238689979,0.7689053941430491,0.8278342143517657,0.8603011258222664
BraTS-GLI-00005-000_real_label_89,0.9367718696594238,0.9095339775085449,0.9605560898780823,0.962250828742981,0.8810638414436196,0.8340782293149256,0.92410573700351,0.927247976796679
