patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00000-000_fake_label_33,0.9280279278755188,0.9535328149795532,0.9742472767829895,0.9736104011535645,0.8657202396878774,0.9111922662429206,0.9497876488493603,0.9485778039469925
BraTS-GLI-00824-000_fake_label_7,0.9481434226036072,0.9598548412322998,0.9764866828918457,0.9860800504684448,0.9013998999145867,0.9228085367828768,0.9540537060233714,0.972542300995857
BraTS-GLI-00806-000_real_label_96,0.9641502499580383,0.9685502052307129,0.9877469539642334,0.9866138100624084,0.9307819407314254,0.9390182641484494,0.9757905378250917,0.9735812567046682
BraTS-GLI-00008-000_real_label_53,0.7809101939201355,0.8072003722190857,0.8198714852333069,0.9769155383110046,0.6405682203393757,0.6767275463973162,0.6947306738436752,0.954872804098208
BraTS-GLI-00806-000_fake_label_55,0.9471549987792969,0.9646515846252441,0.9841518402099609,0.9858570694923401,0.8996148423414518,0.9317168607042386,0.9687981624393445,0.9721085954597678
BraTS-GLI-00806-000_real_label_94,0.9599199295043945,0.9633998870849609,0.9860247373580933,0.9846168756484985,0.9229288662532465,0.929384307205916,0.9724346973363676,0.9696998525363015
BraTS-GLI-00000-000_fake_label_80,0.9297914505004883,0.9483906030654907,0.9659699201583862,0.9731811881065369,0.868794630959885,0.9018468233658101,0.934179701004975,0.9477632931503749
BraTS-GLI-00796-000_real_label_73,0.967158854007721,0.9723551869392395,0.9864535331726074,0.9782673716545105,0.9364061921782588,0.9461977184326731,0.9732691649823583,0.9574592559151648
BraTS-GLI-00003-000_fake_label_71,0.9643054008483887,0.9598749279975891,0.9799171090126038,0.987402617931366,0.9310711790209075,0.9228456698204729,0.9606249727978837,0.9751186657850287
BraTS-GLI-00008-000_real_label_33,0.8601955771446228,0.8216716051101685,0.8899526000022888,0.9685596227645874,0.7546869904600273,0.6973196960205599,0.80172485606189,0.9390359682934605
BraTS-GLI-00795-000_fake_label_0,0.9235971570014954,0.9419259428977966,0.9594065546989441,0.9783084988594055,0.8580404208597713,0.8902268491254993,0.9219801929480487,0.9575380515467364
BraTS-GLI-00005-000_real_label_23,0.9644196629524231,0.9458189010620117,0.9794887900352478,0.9810224175453186,0.9312842462701888,0.8972072189899669,0.9598020784808998,0.9627517079959236
BraTS-GLI-00802-000_fake_label_44,0.9176738262176514,0.9633836150169373,0.9678488969802856,0.9795478582382202,0.8478717783678713,0.9293540211011982,0.9377007734349064,0.9599155203377842
BraTS-GLI-00805-000_fake_label_90,0.9359419345855713,0.9319345951080322,0.954287588596344,0.9847397208213806,0.879596665079621,0.8725444922325242,0.9125717253271289,0.9699381836534443
BraTS-GLI-00801-000_real_label_74,0.9750202298164368,0.969643771648407,0.9828662872314453,0.9915363192558289,0.9512580137354718,0.9410762370883333,0.966309802959009,0.9832146941494234
BraTS-GLI-00800-000_real_label_30,0.9315963387489319,0.9408898949623108,0.9620088934898376,0.9812936782836914,0.8719516450725605,0.8883777820673808,0.9267987733114855,0.9632743487815723
BraTS-GLI-00824-000_real_label_11,0.9550862908363342,0.9590625762939453,0.9791430234909058,0.9851548075675964,0.9140336405964427,0.9213450734300045,0.9591382891340806,0.9707439176007883
BraTS-GLI-00809-000_real_label_42,0.9471306800842285,0.9485874176025391,0.9730450510978699,0.982593297958374,0.8995709659051405,0.9022028311830878,0.9475050903285059,0.9657822052172312
BraTS-GLI-00823-000_fake_label_15,0.9281126856803894,0.9190234541893005,0.9611623287200928,0.9807912111282349,0.8658677685824083,0.8501788954156004,0.9252285954201104,0.9623064598872603
BraTS-GLI-00796-000_fake_label_59,0.9472301006317139,0.9594539403915405,0.9726507663726807,0.9865197539329529,0.8997503558969487,0.9220677184937784,0.9467576604607099,0.9733980983125234
BraTS-GLI-00814-000_real_label_18,0.976832926273346,0.9782441854476929,0.9850326776504517,0.9909559488296509,0.9547149647498956,0.9574148362465374,0.9705067801248333,0.9820740113967684
BraTS-GLI-00008-000_fake_label_35,0.8440973162651062,0.7616509795188904,0.8397465944290161,0.9670761823654175,0.7302494585748408,0.615053559837635,0.7237613638187482,0.93625120893962
BraTS-GLI-00814-000_fake_label_24,0.9561529159545898,0.9655622243881226,0.9778023958206177,0.9902679920196533,0.915989440799262,0.9334173962110109,0.9565688495620243,0.9807235725775786
BraTS-GLI-00824-000_fake_label_18,0.9309306144714355,0.955315351486206,0.9696287512779236,0.979429304599762,0.8707859549296789,0.9144533172768825,0.9410479407980683,0.9596878485902243
BraTS-GLI-00818-000_fake_label_87,0.9577051997184753,0.9503299593925476,0.9766411781311035,0.9908867478370667,0.9188429130332122,0.9053606500848378,0.9543487071367964,0.9819380886078141
BraTS-GLI-00823-000_real_label_68,0.9320065379142761,0.8907698392868042,0.9599854350090027,0.9827433824539185,0.8726706316791677,0.803052299518747,0.9230499822729048,0.9660722337337639
BraTS-GLI-00008-000_fake_label_76,0.690462052822113,0.6923776865005493,0.7740339636802673,0.9652664661407471,0.5272562349472403,0.5294936267588431,0.6313665586448052,0.9328647668467247
BraTS-GLI-00801-000_real_label_20,0.9727955460548401,0.9743230938911438,0.9824394583702087,0.9890550971031189,0.9470320468805667,0.9499317753854352,0.9654850090214974,0.9783471725170104
BraTS-GLI-00807-000_fake_label_81,0.9571802616119385,0.9631638526916504,0.9819492101669312,0.9849196076393127,0.9178769994445347,0.928945085395214,0.9645385184392986,0.9702872849764097
BraTS-GLI-00805-000_real_label_36,0.9679601192474365,0.9455490708351135,0.9578080773353577,0.9828914403915405,0.9379095981857833,0.8967217304429337,0.9190323272666919,0.9663584299264227
BraTS-GLI-00823-000_fake_label_33,0.9464704394340515,0.9373452067375183,0.973913848400116,0.9853136539459229,0.8983805161972003,0.8820787370082482,0.9491540621516419,0.9710524321797535
BraTS-GLI-00006-000_fake_label_75,0.9516207575798035,0.9264510869979858,0.9649724960327148,0.9863659739494324,0.9077065912769403,0.8629798485636856,0.9323157916198308,0.9730987110423206
BraTS-GLI-00806-000_fake_label_43,0.9499554634094238,0.9669208526611328,0.9862489700317383,0.987061619758606,0.9046811075719265,0.9359600818506947,0.9728709822705737,0.9744537567811786
BraTS-GLI-00802-000_real_label_41,0.9128637313842773,0.9525881409645081,0.9671432375907898,0.9812954068183899,0.8396957670722287,0.9094685377603157,0.9363769144243117,0.963277680059181
BraTS-GLI-00809-000_fake_label_93,0.9537346959114075,0.9719250798225403,0.9794403314590454,0.9880197644233704,0.9115610381695689,0.9453835039579973,0.9597090224643252,0.9763231730480999
BraTS-GLI-00005-000_real_label_51,0.9687962532043457,0.9495850801467896,0.9809187054634094,0.986592173576355,0.9394809190908763,0.9040095043960283,0.9625519584126461,0.973539120299362
BraTS-GLI-00005-000_real_label_43,0.9543264508247375,0.9359790086746216,0.9665021896362305,0.9884411096572876,0.9126428056356598,0.8796621565821882,0.9351758374256097,0.9771463721216901
BraTS-GLI-00818-000_real_label_35,0.9573872089385986,0.9448674321174622,0.9768918752670288,0.9906790256500244,0.9182576772162769,0.8954964067298936,0.9548275906554055,0.9815301980351108
BraTS-GLI-00805-000_real_label_57,0.9523701071739197,0.9479016065597534,0.9610669016838074,0.9839766025543213,0.9090711372449485,0.9009628790046815,0.9250517612644152,0.9684585958782935
BraTS-GLI-00818-000_real_label_22,0.9589012265205383,0.9487706422805786,0.980444073677063,0.9862996935844421,0.9210473028465076,0.9025343768114843,0.9616383356199835,0.9729697008204513
BraTS-GLI-00003-000_fake_label_91,0.9566517472267151,0.9618932008743286,0.9756622910499573,0.9761434197425842,0.9169054872280853,0.9265840397333176,0.9524810743570215,0.9533985804566286
BraTS-GLI-00819-000_real_label_3,0.9305531978607178,0.9127499461174011,0.9739431738853455,0.9880293607711792,0.8701257391185947,0.8395032352152244,0.9492097704580902,0.9763419141890269
BraTS-GLI-00802-000_real_label_78,0.9446046352386475,0.9657543301582336,0.9723694920539856,0.9840120673179626,0.8950244219634209,0.9337765184631842,0.9462248104479398,0.9685273082280251
BraTS-GLI-00814-000_real_label_85,0.9768445491790771,0.9757981896400452,0.9802262783050537,0.9915921688079834,0.9547371700438482,0.9527401438293693,0.9612193841038036,0.9833245323001895
BraTS-GLI-00003-000_real_label_58,0.970513641834259,0.9583463072776794,0.9822582602500916,0.9851769804954529,0.9427163601626364,0.9200239050397263,0.9651350752697958,0.970786976500161
BraTS-GLI-00823-000_real_label_94,0.9294664263725281,0.8966729044914246,0.9632342457771301,0.9842033386230469,0.8682272472228831,0.8126990626937474,0.9290760546082877,0.9688979757030705
BraTS-GLI-00823-000_fake_label_54,0.9334349036216736,0.9159674644470215,0.9632388353347778,0.9809780716896057,0.8751785503196187,0.8449630670265302,0.9290845942854822,0.9626662928534515
BraTS-GLI-00008-000_real_label_91,0.727441132068634,0.7780540585517883,0.9186869859695435,0.9639859795570374,0.5716365228233218,0.6367336113595395,0.8496031820140802,0.930475795916462
BraTS-GLI-00003-000_fake_label_45,0.9637556076049805,0.9591673016548157,0.9765684008598328,0.9875426888465881,0.930046623535433,0.9215383932157474,0.9542097313960174,0.9753919184677924
BraTS-GLI-00008-000_real_label_86,0.5306430459022522,0.6034734845161438,0.5963279604911804,0.9837337136268616,0.36113964058290715,0.4321246131054028,0.4248342486408066,0.9679881317894932
BraTS-GLI-00796-000_fake_label_47,0.9484069347381592,0.9566542506217957,0.975860595703125,0.9824779033660889,0.9018763598286449,0.9169100866350638,0.9528591342938443,0.9655592708607061
BraTS-GLI-00824-000_fake_label_24,0.9534912109375,0.9556249976158142,0.9762803912162781,0.9856485724449158,0.9111162866396074,0.9150209324084022,0.9536599409672287,0.9717032341578264
BraTS-GLI-00819-000_real_label_93,0.9722030758857727,0.9672065377235413,0.9867884516716003,0.9893767833709717,0.9459096866480087,0.9364955953794399,0.9739214318672083,0.9789768900038792
BraTS-GLI-00800-000_fake_label_88,0.9369294047355652,0.9715847373008728,0.9736135601997375,0.9839407801628113,0.8813425938933827,0.9447397010654074,0.948583801344226,0.9683891955004198
BraTS-GLI-00005-000_fake_label_8,0.9567086696624756,0.9482048749923706,0.9712774753570557,0.9839263558387756,0.9170100744370814,0.9015109914779105,0.9441588403564747,0.9683612519714563
BraTS-GLI-00000-000_fake_label_76,0.918482780456543,0.9465627074241638,0.9676578044891357,0.9708333015441895,0.8492539511777024,0.898546790691439,0.9373420938556718,0.9433197688650986
BraTS-GLI-00802-000_real_label_88,0.9033946394920349,0.9448016881942749,0.9454513192176819,0.9189342260360718,0.8238101543069848,0.8953783082003655,0.8965459134146739,0.8500261868122669
BraTS-GLI-00796-000_real_label_13,0.9758431315422058,0.9765608310699463,0.9857722520828247,0.9869893193244934,0.9528258336863972,0.9541952772326774,0.9719436727971369,0.97431283638906
BraTS-GLI-00807-000_fake_label_48,0.9569925665855408,0.9591427445411682,0.9768864512443542,0.9856112599372864,0.9175318667455198,0.9214930580499507,0.9548172271634101,0.9716307085191471
BraTS-GLI-00000-000_fake_label_11,0.9342784285545349,0.952355146408081,0.9717899560928345,0.9776038527488708,0.8766627652293102,0.9090438749853353,0.9451278485364577,0.9561888958750693
BraTS-GLI-00805-000_real_label_50,0.9108741879463196,0.8971167206764221,0.954028844833374,0.9795456528663635,0.8363351318112673,0.8134285190109674,0.9120986090294322,0.9599112846338549
BraTS-GLI-00818-000_real_label_82,0.9652568697929382,0.9556457996368408,0.98130202293396,0.9851701259613037,0.9328468411974989,0.9150590768476231,0.9632904309158552,0.9707736650803421
BraTS-GLI-00805-000_real_label_95,0.9464883208274841,0.9456493854522705,0.9709641933441162,0.9851803779602051,0.8984127376611326,0.8969021912022037,0.9435669562013048,0.9707935744009852
BraTS-GLI-00006-000_fake_label_61,0.9596818089485168,0.9417318105697632,0.9687621593475342,0.9838836789131165,0.9224887231411847,0.88988009946513,0.939416797719941,0.9682785807218652
BraTS-GLI-00818-000_real_label_27,0.9365134239196777,0.9467447996139526,0.9567227959632874,0.983546257019043,0.8806067102090797,0.898875021246697,0.9170360313549613,0.967625191145779
BraTS-GLI-00800-000_real_label_32,0.9506723284721375,0.9506292939186096,0.976300835609436,0.977951169013977,0.9059823210685922,0.9059041569870507,0.953698957694925,0.9568536549295408
BraTS-GLI-00820-000_real_label_89,0.9022884964942932,0.932578444480896,0.9702867269515991,0.9557242393493652,0.8219723355298509,0.873673977185732,0.9422882494815711,0.9152029245626396
BraTS-GLI-00824-000_real_label_13,0.9565882682800293,0.953273594379425,0.9780533909797668,0.9865708351135254,0.9167888667834803,0.9107189616632114,0.9570493925773268,0.973497566047516
BraTS-GLI-00823-000_real_label_26,0.9477041363716125,0.9359185099601746,0.972021222114563,0.9850115776062012,0.9006061509144425,0.879555287753002,0.9455654470400315,0.970465816327681
BraTS-GLI-00823-000_real_label_85,0.9299371838569641,0.8909156918525696,0.9644314646720886,0.9874442219734192,0.8690491447206474,0.8032894138659531,0.9313062558951158,0.9751998197530403
BraTS-GLI-00809-000_fake_label_10,0.9697254300117493,0.9789599180221558,0.9836763739585876,0.9881337881088257,0.9412300845302891,0.9587869523573992,0.9678771004382167,0.9765458780331725
BraTS-GLI-00820-000_fake_label_32,0.9421167373657227,0.9676455855369568,0.9753926992416382,0.973103940486908,0.8905677608643157,0.9373191634648699,0.9519673430006103,0.9476167738652561
BraTS-GLI-00796-000_fake_label_15,0.9665787816047668,0.9725177884101868,0.9822779893875122,0.9839940071105957,0.9353192628970244,0.9465057087853253,0.9651731705641541,0.9684923162975709
BraTS-GLI-00807-000_real_label_52,0.9520111680030823,0.9542847275733948,0.9757314920425415,0.9869884848594666,0.9084172749292329,0.9125664926297684,0.9526129866690555,0.9743112100551307
BraTS-GLI-00005-000_fake_label_42,0.9496641755104065,0.9331833124160767,0.9629824161529541,0.9878963232040405,0.9041528855119868,0.8747363202408687,0.9286075972737917,0.9760821308056364
BraTS-GLI-00805-000_fake_label_64,0.9001432061195374,0.9403159618377686,0.9499409794807434,0.9802194833755493,0.818418545890424,0.8873550219695406,0.9046548354629125,0.9612063162454658
BraTS-GLI-00006-000_real_label_16,0.9630627632141113,0.9468218088150024,0.9727514386177063,0.9865453839302063,0.928757035393646,0.899013868450442,0.9469484462837904,0.9734480050242188
BraTS-GLI-00818-000_real_label_25,0.9622688293457031,0.9547444581985474,0.981913149356842,0.9884475469589233,0.9272814070586044,0.9134076892039337,0.9644689341502122,0.9771589542546396
BraTS-GLI-00805-000_fake_label_43,0.9324188232421875,0.9320034980773926,0.9505834579467773,0.9809015989303589,0.8733938315959783,0.8726653014995338,0.9058209117122513,0.9625190151173026
BraTS-GLI-00795-000_fake_label_73,0.9153655171394348,0.9375141263008118,0.9550795555114746,0.9774805307388306,0.8439391547702784,0.8823779597303728,0.9140213031612759,0.9559529677078796
BraTS-GLI-00814-000_real_label_40,0.9545021057128906,0.9643403887748718,0.9786297082901001,0.9882303476333618,0.9129641501899846,0.931136416841385,0.958153675167325,0.9767345122028908
BraTS-GLI-00814-000_real_label_49,0.9809455275535583,0.9822637438774109,0.9863579869270325,0.9843683838844299,0.9626036138898136,0.9651456635417712,0.9730831639524766,0.9692179315538737
BraTS-GLI-00000-000_fake_label_21,0.9109160304069519,0.9471401572227478,0.9753987193107605,0.9720142483711243,0.8364056835610867,0.8995880645694343,0.9519788118309115,0.9455522485359498
BraTS-GLI-00802-000_fake_label_52,0.9439113140106201,0.9619770646095276,0.9705896377563477,0.9845566153526306,0.8937803402263783,0.9267396919127461,0.9428597806343239,0.9695829630114786
BraTS-GLI-00006-000_fake_label_52,0.9439340233802795,0.9342513680458069,0.9711050391197205,0.9788696765899658,0.8938210635886917,0.8766151147354331,0.9438330117299374,0.9586138464039746
BraTS-GLI-00801-000_real_label_63,0.9640764594078064,0.9610358476638794,0.981263279914856,0.98947674036026,0.9306444079359764,0.9249942226139749,0.963215766091838,0.9791726426181327
BraTS-GLI-00795-000_real_label_91,0.7974486351013184,0.9227840304374695,0.8283905982971191,0.9763668179512024,0.6631306169089912,0.8566378961554418,0.7070535538743166,0.953824891118476
BraTS-GLI-00824-000_real_label_65,0.9098804593086243,0.9526735544204712,0.9442363381385803,0.9868131279945374,0.8346611697144225,0.9096242621822417,0.8943633535654762,0.9739695070284348
BraTS-GLI-00824-000_fake_label_45,0.9407528042793274,0.9588618278503418,0.972303569316864,0.9813475608825684,0.8881333830276891,0.9209746067237312,0.9460999676816523,0.9633781980623671
BraTS-GLI-00809-000_fake_label_23,0.969858705997467,0.9785365462303162,0.9842652678489685,0.9902113080024719,0.9414812339134033,0.9579750827494632,0.9690180191775072,0.9806123855848964
BraTS-GLI-00818-000_real_label_51,0.959088146686554,0.9500858187675476,0.9771509766578674,0.9865275621414185,0.921392271996565,0.9049175891720064,0.9553227747256622,0.9734133021829096
BraTS-GLI-00823-000_real_label_36,0.9461349844932556,0.9298879504203796,0.9733818769454956,0.9837077260017395,0.8977762442000697,0.8689631539949882,0.948144052403775,0.9679378083356808
BraTS-GLI-00818-000_fake_label_70,0.96026211977005,0.9557762742042542,0.9779301285743713,0.987860381603241,0.9235617253091326,0.9152983612998505,0.956813370931458,0.9760119591088666
BraTS-GLI-00805-000_real_label_84,0.9554390907287598,0.9498955607414246,0.9791970252990723,0.9864920377731323,0.9146801044359786,0.9045724560181578,0.9592419301026583,0.9733441322672813
BraTS-GLI-00809-000_real_label_80,0.9588950276374817,0.9687349200248718,0.9842783212661743,0.9917810559272766,0.921035864665173,0.9393655709302015,0.9690433237604211,0.9836961028365461
BraTS-GLI-00005-000_fake_label_93,0.9542186856269836,0.946266770362854,0.9792050719261169,0.9725629091262817,0.9124457124906798,0.8980135908863441,0.9592573742320459,0.9465911911290996
BraTS-GLI-00814-000_real_label_43,0.9759652018547058,0.9759873747825623,0.9807669520378113,0.9794033169746399,0.9530586207536726,0.9531009102981647,0.9622597544066271,0.9596379487291788
BraTS-GLI-00820-000_real_label_82,0.9446678161621094,0.9603468179702759,0.9783064126968384,0.966677188873291,0.8951378738164598,0.9237184335435765,0.957534054514145,0.935503570722701
BraTS-GLI-00000-000_fake_label_51,0.9362599849700928,0.947933554649353,0.974468469619751,0.9724130630493164,0.8801586505535219,0.9010206055219325,0.9502081908260328,0.9463073328587006
BraTS-GLI-00820-000_fake_label_96,0.9210808873176575,0.967793881893158,0.9743639230728149,0.9719030261039734,0.853707074009146,0.9375974967986076,0.9500093995249504,0.9453417735172189
BraTS-GLI-00806-000_fake_label_54,0.9532122611999512,0.9681203365325928,0.9867322444915771,0.9849632382392883,0.9106070091980301,0.9382104923914578,0.9738119360744383,0.9703719763085461
BraTS-GLI-00795-000_fake_label_20,0.8769306540489197,0.9376534223556519,0.955406665802002,0.9744303226470947,0.7808339257073611,0.8826247792020574,0.9146206713920139,0.9501356511054786
BraTS-GLI-00805-000_real_label_45,0.9146167635917664,0.8941082954406738,0.9394513964653015,0.9649176597595215,0.8426671100907719,0.8084953378974872,0.8858164392240423,0.93221342199038
BraTS-GLI-00802-000_real_label_17,0.9460353851318359,0.9497250914573669,0.9791498780250549,0.9778082370758057,0.897596904877307,0.9042633263824014,0.9591514438370925,0.9565800302604469
BraTS-GLI-00807-000_fake_label_38,0.961922824382782,0.9630327224731445,0.979805052280426,0.9878603219985962,0.9266390184761104,0.9287011596768465,0.9604096205989581,0.9760118427420328
BraTS-GLI-00800-000_real_label_50,0.9245314598083496,0.923629879951477,0.9631912708282471,0.9747093319892883,0.8596545753416932,0.8580969075292342,0.928996095844722,0.9506663357950721
BraTS-GLI-00800-000_real_label_64,0.8706033825874329,0.889105498790741,0.9184049367904663,0.9760821461677551,0.7708570766516045,0.8003509692589167,0.8491208582017523,0.9532816846407448
BraTS-GLI-00003-000_fake_label_66,0.9560408592224121,0.9459869265556335,0.9690142869949341,0.9817951321601868,0.9157837818752868,0.8975096622750464,0.939891082264941,0.9642412382104553
BraTS-GLI-00807-000_fake_label_4,0.954228401184082,0.9602032899856567,0.9803029298782349,0.9867010116577148,0.9124634797310225,0.9234528937275466,0.9613668107798975,0.9737510974272318
BraTS-GLI-00824-000_real_label_30,0.9365758299827576,0.9411311149597168,0.9659863710403442,0.974267840385437,0.8807170718720839,0.8888079717592543,0.9342104732895445,0.9498267376673342
BraTS-GLI-00809-000_real_label_74,0.9469566345214844,0.9514530897140503,0.9709425568580627,0.9850412607192993,0.8992570074249562,0.9074015395081978,0.943526091661416,0.9705234438516799
BraTS-GLI-00819-000_fake_label_40,0.9720718860626221,0.9692268371582031,0.9855911731719971,0.9908716082572937,0.9456613389846714,0.9402910967173184,0.971591667373367,0.9819083543245001
BraTS-GLI-00006-000_fake_label_59,0.9524750709533691,0.9284828305244446,0.9688085317611694,0.9805601239204407,0.9092624294178924,0.8665123138565844,0.9395040127909079,0.961861643153244
BraTS-GLI-00807-000_real_label_62,0.9369588494300842,0.9274553060531616,0.9560421109199524,0.9836857914924622,0.88139470434782,0.8647241486907121,0.9157860788853958,0.9678953354967417
BraTS-GLI-00006-000_fake_label_32,0.9466302990913391,0.936654269695282,0.9719557166099548,0.9837646484375,0.8986686149108599,0.8808558065289934,0.9454414784064076,0.9680480385222229
BraTS-GLI-00005-000_fake_label_63,0.9656128883361816,0.9521765112876892,0.9797323942184448,0.9823594689369202,0.9335120943723537,0.9087184172313717,0.9602700105971127,0.965330516324258
BraTS-GLI-00820-000_fake_label_97,0.9621763229370117,0.9805727601051331,0.981016218662262,0.9740151166915894,0.9271096188408877,0.9618859611671742,0.9627397677978453,0.949346450463575
BraTS-GLI-00000-000_real_label_94,0.9136795401573181,0.9418818950653076,0.9718871116638184,0.9632686972618103,0.8410773482797713,0.8901481618840267,0.9453116610409668,0.9291401594861144
BraTS-GLI-00818-000_fake_label_88,0.9643144011497498,0.9558845162391663,0.9801670908927917,0.9883487224578857,0.9310879603900917,0.9154969176792259,0.9611055620276103,0.9769658128535141
BraTS-GLI-00003-000_real_label_75,0.9562544822692871,0.9550707340240479,0.9788958430290222,0.9802120923995972,0.9161758846989776,0.914005144637203,0.9586640371205584,0.9611921022814931
BraTS-GLI-00805-000_fake_label_17,0.9452080726623535,0.9587836861610413,0.9707484841346741,0.9821080565452576,0.8961085491875406,0.9208304405236476,0.9431596259413204,0.9648450930493815
BraTS-GLI-00805-000_fake_label_70,0.9401244521141052,0.958897054195404,0.9732984304428101,0.9841271042823792,0.8870139943498142,0.9210396040556232,0.9479857144688408,0.9687502233236389
BraTS-GLI-00005-000_real_label_78,0.9673686027526855,0.9484803080558777,0.9802625179290771,0.9875969290733337,0.9367995162295132,0.9020090696372705,0.961289082289523,0.9754977515174815
BraTS-GLI-00823-000_fake_label_83,0.9377649426460266,0.9266059994697571,0.9656293392181396,0.980550229549408,0.8828224292971218,0.8632487142461561,0.9335428454175325,0.9618426021103358
BraTS-GLI-00800-000_fake_label_84,0.9278667569160461,0.9452714920043945,0.9714652895927429,0.9798856377601624,0.8654397708932821,0.8962225595272404,0.9445138509355163,0.9605644861258585
BraTS-GLI-00801-000_fake_label_3,0.9662914276123047,0.9693853259086609,0.981246829032898,0.9884400367736816,0.9347812759572257,0.9405894762341154,0.9631840639765176,0.9771442751151008
BraTS-GLI-00806-000_real_label_8,0.9593515992164612,0.9694417715072632,0.9881574511528015,0.9875667095184326,0.9218786953166377,0.940695765942485,0.9765921017184911,0.9754387859908333
BraTS-GLI-00801-000_real_label_4,0.9696624279022217,0.9716838598251343,0.9831693768501282,0.9897604584693909,0.9411113840261739,0.944927160445646,0.9668959065528249,0.979728478230544
BraTS-GLI-00806-000_real_label_82,0.9663702845573425,0.9683896899223328,0.9868415594100952,0.9891058206558228,0.9349288829164518,0.938716559029213,0.974024900878548,0.9784464398766702
BraTS-GLI-00818-000_fake_label_50,0.9627053737640381,0.9552451372146606,0.9800624251365662,0.9884986877441406,0.9280925015262912,0.9143246536557961,0.9609043138338639,0.977258918000801
BraTS-GLI-00795-000_fake_label_72,0.8464784622192383,0.9411963224411011,0.9543061256408691,0.9719538688659668,0.733821109668703,0.8889242958825117,0.9126056295392126,0.9454379817950669
BraTS-GLI-00805-000_real_label_94,0.9217320084571838,0.889812171459198,0.932478666305542,0.9713277220726013,0.8548264505098397,0.8014969544511862,0.873498850222926,0.9442538050963374
BraTS-GLI-00824-000_real_label_15,0.9543690085411072,0.9610989093780518,0.978978157043457,0.985819935798645,0.9127206511757452,0.9251110705366282,0.958821943143194,0.9720363876947169
BraTS-GLI-00818-000_fake_label_44,0.958846390247345,0.9525152444839478,0.9782440066337585,0.9882735013961792,0.9209461236614981,0.9093356541702858,0.9574144936862325,0.9768188270167927
BraTS-GLI-00008-001_real_label_4,0.6357113718986511,0.5569065809249878,0.8067495822906494,0.9596109986305237,0.465965451990685,0.3859116601216537,0.6760941069506625,0.9223578758943027
BraTS-GLI-00824-000_real_label_52,0.9390840530395508,0.943847119808197,0.9725536108016968,0.9830639958381653,0.8851634730144414,0.8936652340522303,0.9465735746025893,0.9666920849965306
BraTS-GLI-00795-000_fake_label_77,0.9317007064819336,0.9401935935020447,0.9709959626197815,0.9745394587516785,0.8721345257960073,0.8871371024614462,0.9436269615186432,0.950343197078956
BraTS-GLI-00005-000_real_label_89,0.9681681990623474,0.9534366130828857,0.9820278882980347,0.9845265746116638,0.9383003981846108,0.9110165861824002,0.9646903558185514,0.969524696857444
